Title,Line number,Line
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,8,"Millett said: “Your department was always subject to the deregulatory agenda and you are now seeking to recast that narrative and to underplay what was in truth an enthusiasm by your government for a deregulatory agenda, which led to a complete absence of proper checks and balances so far as concerns life safety.” Pickles replied: “I think that would be unkind.” At the end of the hearing, the inquiry chairman, Sir Martin Moore-Bick, thanked him for his time, saying: “I am sorry that it interfered with your arrangements for today, but there were things that we needed to ask you.” The survivors’ group Grenfell United criticised Pickles for what it called his “utter disregard” for victims and called for his removal from government and the House of Lords."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,9,"“His utter disregard for what happened and to those no longer with us is horrifying, given that he had the ability as minister of housing to reform building safety,” they said."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,10,“Eric Pickles must be removed from government and the Lords.
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,11,"Otherwise, government continues to show the contempt it’s always had for people’s safety in this country.” Yesterday several UK housebuilders signed a government-led pledge to fix fire safety problems in apartment blocks built since 1992."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,12,"The new Building Safety Pledge commits developers to remove unsafe cladding and address fire-safety issues on all buildings of 11 metres tall or higher which were developed in the last 30 years, and not to claim any funds from the government’s Building Safety Fund."
The Girl from Plainville: the unease of TV’s latest true crime hit,0,"The reasons to watch and to question The Girl from Plainville, an eight-part Hulu mini-series based on the infamous “texting suicide” case from mid-2010s Massachusetts, are both contained in the final scene of the first episode."
The Girl from Plainville: the unease of TV’s latest true crime hit,1,"The camera hovers behind Michelle Carter, played mesmerizingly by Elle Fanning, who stares at herself in the mirror, face distorted by grief."
The Girl from Plainville: the unease of TV’s latest true crime hit,2,"It’s summer 2014, a few weeks after Conrad “Coco” Roy III (Colton Ryan), with whom Carter had a years-long text-based relationship, killed himself via carbon monoxide poisoning in a K-mart parking lot."
The Girl from Plainville: the unease of TV’s latest true crime hit,3,Michelle appears to be practicing a speech for his memorial.
The Girl from Plainville: the unease of TV’s latest true crime hit,4,"“I loved him, and he loved me, and he loved all of you guys."
The Girl from Plainville: the unease of TV’s latest true crime hit,5,"I know he did,” she says through tears."
The Girl from Plainville: the unease of TV’s latest true crime hit,6,But then the tears abruptly stop.
The Girl from Plainville: the unease of TV’s latest true crime hit,7,"Michelle turns around to her laptop to restart a scene from Glee in which Rachel Berry, played by Lea Michele, sings a tribute to Finn Hudson, the character played by Michele’s on and off-screen boyfriend, Cory Monteith, who died of an accidental overdose in 2013."
The Girl from Plainville: the unease of TV’s latest true crime hit,8,"Michelle’s heartfelt words are actually, we realize, merely heartfelt mimicry; her monologue is lifted near-verbatim from Glee."
The Girl from Plainville: the unease of TV’s latest true crime hit,9,"Michelle follows Lea Michele’s monologue to the end of the scene, singing To Make You Feel My Love with operatic gestures, voice raw."
The Girl from Plainville: the unease of TV’s latest true crime hit,10,"It’s a fascinatingly circular, deeply uncomfortable scene: a teenage character obsessed with a famous TV character inspired by tragic real-life events – a disturbing, weird detail lifted from the real-life Michelle Carter story – played for provocation on a TV show assumedly aimed to sketch in the blanks of a well-publicized, polarizing tragedy."
The Girl from Plainville: the unease of TV’s latest true crime hit,11,There’s a lot here.
The Girl from Plainville: the unease of TV’s latest true crime hit,12,Is Michelle a psychopath looking for sympathy?
The Girl from Plainville: the unease of TV’s latest true crime hit,13,A delusional narcissist?
The Girl from Plainville: the unease of TV’s latest true crime hit,14,An unwell teenage girl so devoid of self-worth that she psychotically over-identifies with a fictional character?
The Girl from Plainville: the unease of TV’s latest true crime hit,15,Someone deeply moved by television?
The Girl from Plainville: the unease of TV’s latest true crime hit,16,You could find evidence for any of those readings.
The Girl from Plainville: the unease of TV’s latest true crime hit,17,"The moment is The Girl from Plainville at its best: an exploration of the human behind a seemingly monstrous act (Carter was convicted of involuntary manslaughter in a precedent-setting case in 2017 for telling Roy, in several text messages for weeks before his death, to kill himself)."
The Girl from Plainville: the unease of TV’s latest true crime hit,18,"It’s also indicative of the fundamental awkwardness of this show, an overlong deluge of unease which gestures at a lot of thorny, circular issues but barely digs into the mess of the real story."
The Girl from Plainville: the unease of TV’s latest true crime hit,19,"Some of this discomfort – the mysterious, bizarre darkness of abnormal psychology, the power of digital communications to warp one’s sense of reality, too-strong identifications with celebrities – feels earned, suggestive, rich."
